time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
2995821,2.6722280979156494,-0.981390118598938,0.8030319213867188,0.26617738604545593,2.096940517425537,33.797420501708984,4.22265625
2998321,2.671513080596924,-0.9825884699821472,0.8060367703437805,0.26556408405303955,2.12046217918396,33.85647964477539,4.22265625
3000821,2.672067880630493,-0.9814215302467346,0.8031302690505981,0.24595266580581665,2.107220411300659,33.82492446899414,4.22265625
3003321,2.67228102684021,-0.9814561009407043,0.8026808500289917,0.29069143533706665,2.101983070373535,33.67817687988281,4.22265625
3005821,2.6720547676086426,-0.9815559387207031,0.8035710453987122,0.27292320132255554,2.0846920013427734,33.73621368408203,4.22265625
3008321,2.67158842086792,-0.9824703931808472,0.8051131367683411,0.25700461864471436,2.106468677520752,33.7912712097168,4.22265625
3010821,2.6723289489746094,-0.9808258414268494,0.8022416234016418,0.24948365986347198,2.1049461364746094,33.794063568115234,4.22265625
3013321,2.672370195388794,-0.9809842705726624,0.8020197153091431,0.2619566023349762,2.122558832168579,33.76628112792969,4.22265625
3015821,2.6719532012939453,-0.9815289974212646,0.8037911653518677,0.2475251406431198,2.095433235168457,33.815006256103516,4.22265625
3018321,2.6726181507110596,-0.980449914932251,0.8011611104011536,0.2561085820198059,2.0986287593841553,33.777442932128906,4.22265625
3020821,2.672323703765869,-0.9808139801025391,0.8020931482315063,0.26202812790870667,2.107032537460327,33.792503356933594,4.22265625
3023321,2.671736717224121,-0.9823470115661621,0.8047122359275818,0.2547919452190399,2.102283000946045,33.78757095336914,4.22265625
3025821,2.672150135040283,-0.9814279675483704,0.8032791018486023,0.262071430683136,2.0956695079803467,33.88772201538086,4.22265625
3028321,2.6723127365112305,-0.9807644486427307,0.8019220232963562,0.2569996416568756,2.10209321975708,33.876068115234375,4.22265625
3030821,2.671956777572632,-0.9816094040870667,0.8034728169441223,0.2513176202774048,2.1145596504211426,33.86296844482422,4.22265625
3033321,2.6716721057891846,-0.9825076460838318,0.8050801753997803,0.25952616333961487,2.110365390777588,33.846622467041016,4.22265625
3035822,2.671505928039551,-0.9824548363685608,0.8054516315460205,0.24516661465168,2.120518684387207,33.779396057128906,4.22265625
3038321,2.6719717979431152,-0.9816537499427795,0.8037246465682983,0.2455967515707016,2.097196102142334,33.76268768310547,4.22265625
3040821,2.6718428134918213,-0.982067883014679,0.8045644760131836,0.26308608055114746,2.090820550918579,33.73759460449219,4.22265625
3043321,2.6711320877075195,-0.9835618138313293,0.8076073527336121,0.2747460901737213,2.1026532649993896,33.78667449951172,4.22265625
3045821,2.6722118854522705,-0.9812542796134949,0.802977979183197,0.2632581293582916,2.0900373458862305,33.80525588989258,4.22265625
3048321,2.672274112701416,-0.9807872772216797,0.8021366000175476,0.24794498085975647,2.1050708293914795,33.809410095214844,4.22265625
3050821,2.6717255115509033,-0.9823338389396667,0.8048681616783142,0.30239245295524597,2.1157031059265137,33.80585861206055,4.22265625
3053321,2.6715028285980225,-0.9825581312179565,0.8057063817977905,0.2542945146560669,2.109639883041382,33.82237243652344,4.22265625
3055821,2.671914577484131,-0.9817634224891663,0.8041027784347534,0.2554491460323334,2.0961344242095947,33.813838958740234,4.22265625
3058321,2.6718673706054688,-0.9818978309631348,0.8047406077384949,0.2514365017414093,2.0841588973999023,33.878482818603516,4.22265625
3060821,2.6716246604919434,-0.9823439717292786,0.80558842420578,0.24601469933986664,2.0880496501922607,33.872005462646484,4.22265625
3063321,2.6711699962615967,-0.9832529425621033,0.8071364760398865,0.25261130928993225,2.09096622467041,33.9264030456543,4.22265625
3065821,2.671830177307129,-0.9819712042808533,0.8043252825737,0.25618648529052734,2.1125800609588623,33.87224578857422,4.22265625
3068321,2.6720457077026367,-0.9812981486320496,0.8030480146408081,0.22642882168293,2.0956554412841797,33.76369857788086,4.22265625
3070821,2.672361373901367,-0.9806379675865173,0.8016361594200134,0.25612711906433105,2.1084835529327393,33.80823516845703,4.22265625
3073321,2.6716368198394775,-0.9823557734489441,0.8054500818252563,0.24421893060207367,2.084383964538574,33.82511520385742,4.22265625
3075821,2.671888828277588,-0.9818379878997803,0.8042823076248169,0.25197362899780273,2.1111292839050293,33.75381851196289,4.22265625
3078321,2.67136812210083,-0.982746958732605,0.806119978427887,0.24287332594394684,2.108874797821045,33.74301528930664,4.22265625
3080821,2.6720314025878906,-0.9814556837081909,0.8032448291778564,0.2622449994087219,2.1158297061920166,33.78937530517578,4.22265625
3083321,2.6721749305725098,-0.9811699986457825,0.8027265667915344,0.2655547857284546,2.078066825866699,33.81706237792969,4.2265625
3085821,2.672597646713257,-0.980299711227417,0.8008096814155579,0.2549481987953186,2.1110734939575195,33.82712936401367,4.22265625
3088321,2.6721975803375244,-0.9815065860748291,0.8032248020172119,0.2634742856025696,2.097855567932129,33.822635650634766,4.22265625
3090821,2.672365427017212,-0.9808349013328552,0.8022143244743347,0.24237066507339478,2.1035308837890625,33.81715774536133,4.22265625
3093321,2.6716995239257812,-0.9820790886878967,0.8048588037490845,0.24965913593769073,2.107783555984497,33.85661697387695,4.22265625
3095821,2.6709182262420654,-0.983720600605011,0.8083716034889221,0.23462486267089844,2.1250460147857666,33.88743591308594,4.2265625
3098321,2.672058343887329,-0.9814689755439758,0.8034517168998718,0.26224249601364136,2.102208137512207,33.845035552978516,4.2265625
3100821,2.671854019165039,-0.9817648530006409,0.8040465116500854,0.25806912779808044,2.100945234298706,33.77281951904297,4.22265625
3103321,2.671959638595581,-0.9815784096717834,0.803874135017395,0.24757641553878784,2.105820894241333,33.78867721557617,4.22265625
3105821,2.67244029045105,-0.9805303812026978,0.8014416098594666,0.26223257184028625,2.1088993549346924,33.828670501708984,4.22265625
3108321,2.672415018081665,-0.9810709357261658,0.8024083375930786,0.27693304419517517,2.1033148765563965,33.74715805053711,4.22265625
3110821,2.671466827392578,-0.982601523399353,0.8057862520217896,0.2522566020488739,2.1169979572296143,33.78800964355469,4.22265625
3113321,2.671858787536621,-0.9818796515464783,0.8041840195655823,0.2758047878742218,2.100353717803955,33.78315734863281,4.22265625
3115821,2.6722822189331055,-0.9810945987701416,0.8023219704627991,0.24707764387130737,2.103956937789917,33.765377044677734,4.22265625
3118321,2.672136068344116,-0.9813619256019592,0.8028320074081421,0.2601998746395111,2.0989058017730713,33.76962661743164,4.22265625
3120821,2.671754837036133,-0.9821358919143677,0.8044701814651489,0.2740243077278137,2.103302478790283,33.819053649902344,4.22265625
3123321,2.672152280807495,-0.9813106060028076,0.8027672171592712,0.2592194080352783,2.1187222003936768,33.78942108154297,4.2265625
3125821,2.672172784805298,-0.9815536141395569,0.8033837676048279,0.2689109444618225,2.092498302459717,33.84062957763672,4.22265625
3128321,2.6718854904174805,-0.9817827343940735,0.8043721914291382,0.24905946850776672,2.121915578842163,33.897804260253906,4.22265625
3130822,2.6709909439086914,-0.9837236404418945,0.8084424138069153,0.25942185521125793,2.112058639526367,33.783512115478516,4.22265625
3133321,2.6717896461486816,-0.9825270175933838,0.8050551414489746,0.2587517201900482,2.1257781982421875,33.7286262512207,4.2265625
3135821,2.671766996383667,-0.982219398021698,0.8050810694694519,0.26473620533943176,2.1068902015686035,33.75762939453125,4.2265625
3138321,2.6712841987609863,-0.9831209182739258,0.8067364692687988,0.24814078211784363,2.1311166286468506,33.73762130737305,4.22265625
3140821,2.6720824241638184,-0.9816300272941589,0.8034043312072754,0.26649394631385803,2.119051218032837,33.7421760559082,4.2109375
3143321,2.6720998287200928,-0.9813399314880371,0.8032755851745605,0.255818635225296,2.1161274909973145,33.82817077636719,4.2109375
3145821,2.672501802444458,-0.9808713793754578,0.8018264770507812,0.27342668175697327,2.093311071395874,33.76537322998047,4.2109375
3148321,2.672067165374756,-0.9814075231552124,0.8031768798828125,0.2505929470062256,2.1082448959350586,33.86101150512695,4.2109375
3150821,2.6721129417419434,-0.9813048839569092,0.8028538823127747,0.27261626720428467,2.1082417964935303,33.870174407958984,4.2109375
3153321,2.6725597381591797,-0.9804939031600952,0.801333487033844,0.2371397316455841,2.0972979068756104,33.87374496459961,4.2109375
3155821,2.671973466873169,-0.9815421104431152,0.8036473393440247,0.2513068616390228,2.1206367015838623,33.906070709228516,4.2109375
3158321,2.672823429107666,-0.9798464775085449,0.8000033497810364,0.2582554221153259,2.106279134750366,33.88417053222656,4.2109375
3160821,2.6724846363067627,-0.9802951216697693,0.8012443780899048,0.2498849332332611,2.1115896701812744,33.89628219604492,4.2109375
3163323,2.6721572875976562,-0.9812313914299011,0.8029542565345764,0.24843427538871765,2.0923011302948,33.796592712402344,4.20703125
3165821,2.672173261642456,-0.981002926826477,0.8026250004768372,0.24604220688343048,2.126699924468994,33.83211135864258,4.2109375
3168321,2.672243356704712,-0.9810220003128052,0.8023561835289001,0.24014313519001007,2.1076223850250244,33.78587341308594,4.20703125
3170821,2.671881914138794,-0.9819833636283875,0.8045070767402649,0.26578980684280396,2.100100517272949,33.790016174316406,4.20703125
3173321,2.6723649501800537,-0.9807877540588379,0.801921546459198,0.2342822253704071,2.0892646312713623,33.806236267089844,4.20703125
3175821,2.6720223426818848,-0.9814469218254089,0.8034474849700928,0.25672149658203125,2.1232645511627197,33.77084732055664,4.20703125
3178321,2.6717095375061035,-0.9820294380187988,0.8044770359992981,0.24190880358219147,2.1084682941436768,33.82212448120117,4.20703125
3180821,2.6724729537963867,-0.980520486831665,0.8012874722480774,0.2583956718444824,2.1264326572418213,33.80975341796875,4.20703125
3183321,2.6720781326293945,-0.9814194440841675,0.8034694194793701,0.24383904039859772,2.0817272663116455,33.835391998291016,4.20703125
3185821,2.6720917224884033,-0.9813005328178406,0.8029385805130005,0.26383423805236816,2.1318719387054443,33.83854293823242,4.20703125
3188321,2.672028064727783,-0.9817202091217041,0.803609311580658,0.2562629282474518,2.103559732437134,33.81561279296875,4.20703125
3190821,2.6719555854797363,-0.9815881848335266,0.8035407662391663,0.24001091718673706,2.124630928039551,33.89591979980469,4.20703125
3193321,2.6718544960021973,-0.981873631477356,0.8040805459022522,0.2495846450328827,2.114029884338379,33.747982025146484,4.20703125
3195821,2.6724045276641846,-0.9808790683746338,0.802483320236206,0.24438756704330444,2.0868849754333496,33.749549865722656,4.20703125
3198321,2.671931028366089,-0.981701135635376,0.8036963939666748,0.2625039219856262,2.1158905029296875,33.726078033447266,4.20703125
3200821,2.6728036403656006,-0.9799410700798035,0.8004066944122314,0.24822211265563965,2.0977933406829834,33.81117248535156,4.20703125
