time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
3095060,12.84239673614502,27.702922821044922,-53.18927001953125,-1.7870643138885498,-3.631399154663086,40.80268859863281,4.1875
3097560,16.16242027282715,35.98020935058594,-68.27366638183594,0.19492901861667633,-7.272427082061768,40.325042724609375,4.1875
3100060,19.237207412719727,45.8314323425293,-87.55914306640625,-1.752212405204773,-3.6281793117523193,40.53199768066406,4.1875
3102560,3.3672304153442383,0.8823640942573547,-2.363133192062378,16.819049835205078,-17.62276840209961,90.34423828125,4.1875
3105060,3.6762936115264893,1.754502773284912,-3.876633405685425,39.301902770996094,-11.09230899810791,108.44416046142578,4.1875
3107560,4.552736759185791,4.071566581726074,-8.3893404006958,42.65453338623047,1.1446256637573242,129.92250061035156,4.1875
3110060,4.142098903656006,3.1636054515838623,-6.722390651702881,-2.1021218299865723,-2.4643735885620117,40.72607421875,4.1875
3112560,5.314808368682861,6.472385406494141,-12.9930419921875,-1.8801676034927368,-2.6559042930603027,40.70120620727539,4.1875
3115060,6.497997283935547,9.817374229431152,-19.32860565185547,-1.8685646057128906,-2.6411523818969727,40.716796875,4.1875
3117560,7.696300506591797,13.205585479736328,-25.750131607055664,-1.8575432300567627,-2.6644020080566406,40.702674865722656,4.1875
3120060,8.899381637573242,16.604711532592773,-32.185943603515625,-1.8292018175125122,-2.6364102363586426,40.73268508911133,4.1875
3122560,10.114422798156738,20.036806106567383,-38.68893051147461,-1.8121488094329834,-2.6105024814605713,40.75044250488281,4.1875
3125060,11.333026885986328,23.474998474121094,-45.20677185058594,-1.771224021911621,-2.6105458736419678,40.77100372314453,4.1875
3127560,12.559128761291504,26.946781158447266,-51.77666473388672,-1.7831337451934814,-2.618149995803833,40.795204162597656,4.1875
3130060,13.797771453857422,30.443431854248047,-58.408348083496094,-1.7809152603149414,-2.575645685195923,40.647178649902344,4.1875
3132560,18.672590255737305,44.18839645385742,-84.45081329345703,-1.6391682624816895,-3.081976890563965,40.71831130981445,4.1875
3135060,21.2894229888916,51.601810455322266,-98.50103759765625,-1.7225632667541504,-2.5828428268432617,40.68277359008789,4.1875
3137560,3.8639557361602783,2.3809127807617188,-5.2313408851623535,-2.6134085655212402,-3.002056837081909,41.50262451171875,4.1875
3140060,4.767899036407471,4.929752349853516,-10.068708419799805,-1.8900818824768066,-2.716309070587158,40.67083740234375,4.1875
3142560,5.694530487060547,7.548827648162842,-15.03004264831543,-1.8800419569015503,-2.6966869831085205,40.67051696777344,4.1875
3145060,6.623390197753906,10.1731538772583,-20.00475311279297,-1.8463317155838013,-2.6938908100128174,40.700042724609375,4.1875
3147560,7.563686847686768,12.829078674316406,-25.034326553344727,-1.8431196212768555,-2.6905462741851807,40.73092269897461,4.1875
3150060,8.516817092895508,15.523364067077637,-30.14038848876953,-1.8210965394973755,-2.6850173473358154,40.724082946777344,4.1875
3152560,14.511021614074707,31.80105209350586,-60.468597412109375,-2.4093592166900635,-3.8339169025421143,41.88748550415039,4.1875
3155060,18.161439895629883,42.14642333984375,-80.00782012939453,-1.370284080505371,-5.563024044036865,40.454490661621094,4.1875
3157560,20.17884063720703,48.41728973388672,-92.444091796875,-1.4673205614089966,-3.5904316902160645,40.86577606201172,4.1875
3160060,3.9711694717407227,2.515446424484253,-5.46353816986084,24.037012100219727,-4.481840133666992,124.0093994140625,4.1875
3162560,5.190143585205078,6.152698516845703,-12.427115440368652,-4.488608360290527,1.4336154460906982,46.08917999267578,4.1875
3165060,6.983989715576172,11.188212394714355,-21.93088722229004,-1.8261809349060059,-2.383854389190674,40.53770446777344,4.1875
3167560,10.615823745727539,21.616247177124023,-41.66343307495117,-3.2404770851135254,-2.1102023124694824,40.966957092285156,4.1875
3170060,14.011017799377441,30.87148666381836,-58.84061050415039,-2.3439385890960693,-3.3093619346618652,41.07002639770508,4.1875
3172560,20.244110107421875,48.166603088378906,-91.66635131835938,-1.3452285528182983,-4.374817848205566,39.75746536254883,4.1875
3175060,4.291981220245361,3.3547165393829346,-7.04968786239624,35.293338775634766,0.7796741724014282,126.39484405517578,4.1875
3177560,4.265334129333496,3.223043441772461,-6.724206924438477,36.75743103027344,-0.18089400231838226,127.61271667480469,4.1875
3180060,3.3826987743377686,0.8492600321769714,-2.6362359523773193,-4.709562301635742,-3.350731611251831,45.8926887512207,4.1875
3182560,4.220871925354004,3.3854241371154785,-7.140758991241455,-2.085767984390259,-2.814727783203125,40.7165641784668,4.1875
3185060,7.527578353881836,12.664535522460938,-24.556459426879883,-3.2829606533050537,-6.293139457702637,41.48930740356445,4.1875
3187560,10.063870429992676,19.89262580871582,-38.39974594116211,-2.078521251678467,-2.7650938034057617,40.655208587646484,4.1875
3190060,14.579243659973145,32.72073745727539,-62.806480407714844,-1.389482021331787,-3.5382683277130127,40.334442138671875,4.1875
3192560,17.90654945373535,42.035362243652344,-80.35677337646484,-1.802242636680603,-2.4632229804992676,40.69426727294922,4.1875
3195060,3.3089733123779297,0.8120608329772949,-2.3238582611083984,-4.286525726318359,-13.587360382080078,62.94209671020508,4.1875
3197560,3.854475736618042,2.356999635696411,-5.186046600341797,-2.603029251098633,-2.8840792179107666,41.75737380981445,4.1875
3200060,4.546004295349121,4.302739143371582,-8.881084442138672,-1.898141860961914,-2.7601120471954346,40.618282318115234,4.1875
3202560,5.250447750091553,6.293041706085205,-12.652714729309082,-1.8762069940567017,-2.732884407043457,40.66595458984375,4.1875
3205060,5.961836814880371,8.305124282836914,-16.463987350463867,-1.869144320487976,-2.730083465576172,40.69271469116211,4.1875
3207560,6.685513019561768,10.349394798278809,-20.33634376525879,-1.8542073965072632,-2.699645519256592,40.688621520996094,4.1875
3210060,7.412395000457764,12.401714324951172,-24.22612762451172,-1.8358479738235474,-2.7298262119293213,40.70820236206055,4.1875
3212560,8.140565872192383,14.461509704589844,-28.12607765197754,-1.8323174715042114,-2.71201491355896,40.74163055419922,4.1875
3215060,8.8877534866333,16.572036743164062,-32.126651763916016,-1.8200585842132568,-2.6942856311798096,40.72829818725586,4.1875
3217560,9.632914543151855,18.6800594329834,-36.117008209228516,-1.80165433883667,-2.690958261489868,40.758426666259766,4.1875
3220060,16.126449584960938,36.93186569213867,-70.47400665283203,-1.8371491432189941,-3.8724818229675293,40.81553649902344,4.1875
3222560,17.645021438598633,41.30255889892578,-78.98880004882812,-1.786566138267517,-2.6553828716278076,40.810882568359375,4.1875
3225060,18.50340461730957,43.808982849121094,-83.74906158447266,-1.7751084566116333,-2.8449997901916504,40.548240661621094,4.1875
3227560,4.122447490692139,2.8483846187591553,-5.992458820343018,42.77775192260742,1.1375945806503296,119.41156005859375,4.1875
3230060,3.5456655025482178,1.3824487924575806,-3.279170036315918,18.415191650390625,-10.342874526977539,108.10711669921875,4.1875
3232560,4.660473823547363,4.590395927429199,-9.318938255310059,-3.847886323928833,-2.3853259086608887,43.30027770996094,4.1875
3235060,6.693639755249023,10.281006813049316,-20.090435028076172,-2.3188257217407227,-3.3056552410125732,40.94287109375,4.1875
3237560,9.096196174621582,17.182334899902344,-33.30412292480469,-1.9275686740875244,-2.9175233840942383,40.676055908203125,4.1796875
3240060,11.816200256347656,24.825693130493164,-47.76868438720703,-1.805485725402832,-2.8749849796295166,40.69362258911133,4.1875
3242560,14.683121681213379,32.924591064453125,-63.10673141479492,-1.762518286705017,-2.8327131271362305,40.728450775146484,4.1875
3245060,21.535430908203125,51.269901275634766,-97.15577697753906,-2.324014902114868,-3.077897310256958,40.79637145996094,4.1875
3247560,3.7402853965759277,1.9470323324203491,-4.419882774353027,2.195862054824829,-10.29727840423584,99.98300170898438,4.1875
3250060,6.382876396179199,9.208824157714844,-17.864810943603516,-6.445348262786865,-4.769301891326904,39.08728790283203,4.1875
3252560,9.545948028564453,18.512374877929688,-35.83915710449219,-2.2507340908050537,-3.6687629222869873,40.329952239990234,4.1875
3255060,13.027036666870117,27.803396224975586,-53.05170822143555,-0.9284721612930298,-5.327503204345703,40.38347244262695,4.1875
3257560,15.605537414550781,35.47038650512695,-67.9592056274414,-1.2773228883743286,-3.780912399291992,40.70415115356445,4.1796875
3260060,21.376220703125,49.97955322265625,-94.26034545898438,-1.7191872596740723,-4.089177131652832,41.399959564208984,4.1875
3262560,3.2959365844726562,0.7110115885734558,-2.116938829421997,-1.9132936000823975,-5.991666793823242,49.839473724365234,4.1875
3265060,3.5459604263305664,1.4777045249938965,-3.5274293422698975,-1.936826229095459,-2.9104416370391846,40.670921325683594,4.1875
